YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	8	28	13	25	0	0.94	8.70	162.00	139.26	-22.74
2017	8	28	13	55	0	0.96	6.50	163.00	140.26	-22.74
2017	8	28	14	55	0	0.89	6.10	161.00	138.26	-22.74
2017	8	28	15	25	0	0.90	10.00	161.00	138.26	-22.74
2017	8	28	15	55	0	0.91	9.10	164.00	141.26	-22.74
2017	8	28	16	25	0	0.99	9.50	161.00	138.26	-22.74
2017	8	28	16	55	0	0.94	8.70	160.00	137.26	-22.74
2017	8	28	17	25	0	0.94	6.30	157.00	134.26	-22.74
2017	8	28	17	55	0	0.88	9.50	155.00	132.26	-22.74
2017	8	28	18	55	0	0.87	9.10	165.00	142.26	-22.74
2017	8	28	19	55	0	0.85	9.50	156.00	133.26	-22.74
2017	8	28	20	25	0	0.86	9.10	154.00	131.26	-22.74
2017	8	28	21	25	0	0.88	10.00	155.00	132.26	-22.74
2017	8	28	22	25	0	0.87	9.50	159.00	136.26	-22.74
2017	8	28	22	55	0	0.84	9.10	159.00	136.26	-22.74
2017	8	28	23	55	0	0.89	9.10	161.00	138.26	-22.74
2017	8	29	0	25	0	0.93	6.50	163.00	140.26	-22.74
2017	8	29	1	55	0	0.78	9.10	164.00	141.26	-22.74
2017	8	29	2	25	0	0.80	9.50	159.00	136.26	-22.74
2017	8	29	4	25	0	0.82	6.30	161.00	138.26	-22.74
2017	8	29	4	55	0	0.81	9.50	159.00	136.26	-22.74
2017	8	29	5	25	0	0.92	9.10	157.00	134.26	-22.74
2017	8	29	5	55	0	0.81	9.50	159.00	136.26	-22.74
2017	8	29	6	25	0	0.87	9.10	154.00	131.26	-22.74
2017	8	29	6	55	0	0.87	6.50	156.00	133.26	-22.74
2017	8	29	7	55	0	0.91	6.50	154.00	131.26	-22.74
2017	8	29	8	25	0	0.93	6.90	155.00	132.26	-22.74
2017	8	29	8	55	0	0.95	6.70	153.00	130.26	-22.74
2017	8	29	9	25	0	0.89	5.90	153.00	130.26	-22.74
2017	8	29	9	55	0	0.88	9.10	151.00	128.26	-22.74
2017	8	29	10	25	0	0.86	8.00	149.00	126.26	-22.74
2017	8	29	10	55	0	0.84	6.30	150.00	127.26	-22.74
2017	8	29	11	25	0	0.79	6.90	155.00	132.26	-22.74
2017	8	29	11	55	0	0.79	7.40	152.00	129.26	-22.74
2017	8	29	12	25	0	0.76	8.70	162.00	139.26	-22.74
2017	8	29	12	55	0	0.81	6.70	160.00	137.26	-22.74
2017	8	29	13	55	0	0.91	6.70	158.00	135.26	-22.74
2017	8	29	14	25	0	0.81	6.70	153.00	130.26	-22.74
2017	8	29	14	55	0	0.87	6.50	154.00	131.26	-22.74
2017	8	29	15	25	0	0.83	6.70	153.00	130.26	-22.74
2017	8	29	16	55	0	0.79	8.70	153.00	130.26	-22.74
2017	8	29	17	25	0	0.75	7.10	151.00	128.26	-22.74
2017	8	29	18	55	0	0.75	6.90	161.00	138.26	-22.74
2017	8	29	19	55	0	0.73	8.70	161.00	138.26	-22.74
2017	8	29	20	55	0	0.77	8.00	160.00	137.26	-22.74
2017	8	29	21	55	0	0.98	5.70	150.00	127.26	-22.74
2017	8	29	22	55	0	0.95	6.90	148.00	125.26	-22.74
2017	8	29	23	25	0	0.88	6.90	149.00	126.26	-22.74
2017	8	29	23	55	0	0.99	4.50	151.00	128.26	-22.74
2017	8	30	0	25	0	0.97	6.90	156.00	133.26	-22.74
2017	8	30	0	55	0	0.97	6.90	158.00	135.26	-22.74
2017	8	30	2	25	0	0.96	6.50	156.00	133.26	-22.74
2017	8	30	3	25	0	1.01	6.50	153.00	130.26	-22.74
2017	8	30	3	55	0	0.96	6.50	153.00	130.26	-22.74
2017	8	30	4	25	0	1.01	6.90	151.00	128.26	-22.74
2017	8	30	4	55	0	1.00	6.90	151.00	128.26	-22.74
2017	8	30	5	25	0	0.91	6.30	155.00	132.26	-22.74
2017	8	30	5	55	0	0.93	6.90	152.00	129.26	-22.74
2017	8	30	6	25	0	0.92	6.70	155.00	132.26	-22.74
2017	8	30	6	55	0	0.94	6.90	153.00	130.26	-22.74
2017	8	30	7	25	0	0.89	6.70	156.00	133.26	-22.74
2017	8	30	8	25	0	1.02	7.10	152.00	129.26	-22.74
2017	8	30	8	55	0	0.92	6.90	152.00	129.26	-22.74
2017	8	30	9	25	0	0.91	6.90	154.00	131.26	-22.74
2017	8	30	9	55	0	0.94	7.10	149.00	126.26	-22.74
2017	8	30	10	25	0	0.89	6.70	146.00	123.26	-22.74
2017	8	30	10	55	0	0.87	7.10	149.00	126.26	-22.74
2017	8	30	11	25	0	0.87	6.90	149.00	126.26	-22.74
2017	8	30	12	25	0	0.85	8.70	153.00	130.26	-22.74
2017	8	30	12	55	0	0.91	6.90	151.00	128.26	-22.74
2017	8	30	13	25	0	0.88	7.40	156.00	133.26	-22.74
2017	8	30	13	55	0	0.87	9.10	155.00	132.26	-22.74
2017	8	30	14	55	0	0.89	7.10	156.00	133.26	-22.74
2017	8	30	15	25	0	0.89	6.70	153.00	130.26	-22.74
2017	8	30	16	25	0	0.95	6.70	154.00	131.26	-22.74
2017	8	30	16	55	0	0.87	9.10	156.00	133.26	-22.74
2017	8	30	17	25	0	0.84	7.10	155.00	132.26	-22.74
2017	8	30	17	55	0	0.87	6.50	158.00	135.26	-22.74
2017	8	30	18	55	0	0.86	9.10	156.00	133.26	-22.74
2017	8	30	19	25	0	0.78	9.50	162.00	139.26	-22.74
2017	8	30	19	55	0	0.87	8.30	157.00	134.26	-22.74
2017	8	30	20	25	0	0.79	6.50	156.00	133.26	-22.74
2017	8	30	20	55	0	0.83	9.10	157.00	134.26	-22.74
2017	8	30	21	25	0	0.75	6.90	157.00	134.26	-22.74
2017	8	30	21	55	0	0.79	9.50	156.00	133.26	-22.74
2017	8	30	22	25	0	0.73	11.80	157.00	134.26	-22.74
2017	8	30	23	25	0	0.72	8.70	155.00	132.26	-22.74
2017	8	30	23	55	0	0.67	8.00	153.00	130.26	-22.74
2017	8	31	0	25	0	0.67	7.10	155.00	132.26	-22.74
2017	8	31	0	55	0	0.65	9.10	159.00	136.26	-22.74
2017	8	31	1	55	0	0.70	9.10	155.00	132.26	-22.74
2017	8	31	2	25	0	0.68	8.70	162.00	139.26	-22.74
2017	8	31	2	55	0	0.68	9.10	161.00	138.26	-22.74
2017	8	31	3	25	0	0.69	13.30	165.00	142.26	-22.74
2017	8	31	3	55	0	0.66	9.10	162.00	139.26	-22.74
2017	8	31	4	25	0	0.67	12.50	161.00	138.26	-22.74
2017	8	31	4	55	0	0.61	9.50	162.00	139.26	-22.74
2017	8	31	5	25	0	0.60	9.10	158.00	135.26	-22.74
2017	8	31	5	55	0	0.63	11.10	160.00	137.26	-22.74
2017	8	31	6	25	0	0.57	9.10	156.00	133.26	-22.74
2017	8	31	6	55	0	0.60	9.10	163.00	140.26	-22.74
2017	8	31	7	25	0	0.67	9.50	168.00	145.26	-22.74
2017	8	31	7	55	0	0.67	8.70	197.00	174.26	-22.74
2017	8	31	8	25	0	0.77	9.50	204.00	181.26	-22.74
2017	8	31	8	55	0	0.83	9.10	216.00	193.26	-22.74
2017	8	31	9	25	0	0.78	3.40	220.00	197.26	-22.74
2017	8	31	9	55	0	0.78	9.10	221.00	198.26	-22.74
2017	8	31	10	25	0	0.77	9.10	218.00	195.26	-22.74
2017	8	31	10	55	0	0.71	9.10	205.00	182.26	-22.74
2017	8	31	11	25	0	0.70	13.30	210.00	187.26	-22.74
2017	8	31	11	55	0	0.65	8.70	202.00	179.26	-22.74
2017	8	31	12	55	0	0.63	9.50	198.00	175.26	-22.74
2017	8	31	13	25	0	0.66	11.10	203.00	180.26	-22.74
2017	8	31	13	55	0	0.61	9.10	194.00	171.26	-22.74
2017	8	31	14	25	0	0.61	8.70	193.00	170.26	-22.74
2017	8	31	14	55	0	0.67	15.40	201.00	178.26	-22.74
2017	8	31	15	25	0	0.69	9.50	197.00	174.26	-22.74
2017	8	31	16	25	0	0.75	11.80	201.00	178.26	-22.74
2017	8	31	17	55	0	0.74	10.50	189.00	166.26	-22.74
2017	8	31	18	25	0	0.74	9.50	190.00	167.26	-22.74
2017	8	31	18	55	0	0.78	8.70	197.00	174.26	-22.74
2017	8	31	19	55	0	0.93	5.30	205.00	182.26	-22.74
2017	8	31	20	25	0	1.00	5.60	202.00	179.26	-22.74
2017	8	31	20	55	0	1.06	6.30	201.00	178.26	-22.74
2017	8	31	21	25	0	1.08	6.10	197.00	174.26	-22.74
2017	8	31	21	55	0	1.12	6.30	201.00	178.26	-22.74
2017	8	31	22	55	0	1.14	6.50	202.00	179.26	-22.74
2017	8	31	23	25	0	1.13	7.10	203.00	180.26	-22.74
2017	8	31	23	55	0	1.09	7.10	200.00	177.26	-22.74
2017	9	1	0	25	0	1.10	6.90	195.00	172.25	-22.75
2017	9	1	0	55	0	1.19	6.70	194.00	171.25	-22.75
2017	9	1	1	25	0	1.15	6.90	197.00	174.25	-22.75
2017	9	1	1	55	0	1.16	14.30	194.00	171.25	-22.75
2017	9	1	2	55	0	1.25	11.80	204.00	181.25	-22.75
2017	9	1	3	25	0	1.28	10.50	207.00	184.25	-22.75
2017	9	1	3	55	0	1.35	11.10	211.00	188.25	-22.75
2017	9	1	4	25	0	1.62	11.10	215.00	192.25	-22.75
2017	9	1	4	55	0	1.59	11.10	211.00	188.25	-22.75
2017	9	1	5	25	0	1.61	11.10	210.00	187.25	-22.75
2017	9	1	6	25	0	1.56	12.50	206.00	183.25	-22.75
2017	9	1	6	55	0	1.79	11.10	212.00	189.25	-22.75
2017	9	1	7	25	0	1.75	11.80	212.00	189.25	-22.75
2017	9	1	8	25	0	1.51	11.80	206.00	183.25	-22.75
2017	9	1	8	55	0	1.69	10.50	204.00	181.25	-22.75
2017	9	1	10	25	0	1.64	11.10	204.00	181.25	-22.75
2017	9	1	10	55	0	1.72	11.80	204.00	181.25	-22.75
2017	9	1	11	25	0	1.63	11.10	202.00	179.25	-22.75
2017	9	1	12	25	0	1.67	11.10	201.00	178.25	-22.75
2017	9	1	12	55	0	1.69	11.80	200.00	177.25	-22.75
2017	9	1	13	25	0	1.73	14.30	198.00	175.25	-22.75
2017	9	1	13	55	0	1.67	7.40	198.00	175.25	-22.75
2017	9	1	14	25	0	1.72	14.30	197.00	174.25	-22.75
2017	9	1	14	55	0	1.71	14.30	200.00	177.25	-22.75
2017	9	1	15	25	0	1.83	14.30	197.00	174.25	-22.75
2017	9	1	15	55	0	1.73	14.30	198.00	175.25	-22.75
2017	9	1	16	25	0	1.78	14.30	198.00	175.25	-22.75
2017	9	1	18	25	0	1.92	13.30	200.00	177.25	-22.75
